split,image_id,question_id,question,choices,difficult_direct_answer,image_path
test,482711,QWaQnj7FkH2dibhjpkvJb9,What location related to transportation is located here?,"['parking garage', 'train station', 'parking lot', 'bus stop']",False,000000482711.jpg
test,83249,QX26LzHMXpVJS698NFvm69,Where is this meal likely being made?,"['park', 'backyard', 'campsite', 'kitchen']",False,000000083249.jpg
test,417464,QXNiGj9ZpCLPXXphkS9qbR,What are the cables for?,"['construction', 'ski lift', 'power', 'internet']",False,000000417464.jpg
test,482973,QXeZyMCBAXJAaQpndncCDJ,What damaging thing might get inside the computer here?,"['liquid', 'sand', 'ice', 'dirt']",False,000000482973.jpg
test,446092,Qbz2MU9bD7AnSSqL4PtLLV,What flavor is the drink?,"['grape', 'root beer', 'cherry', 'lemon']",False,000000446092.jpg
test,252650,QcZZMKfahqhgxCvCFSDiwo,Why is the building red?,"['extra paint', 'barn', 'find easily', 'for sale']",False,000000252650.jpg
test,8985,QeMGW6Q5wsNQrx7qL243RV,What does this lady hope for most here?,"['calm seas', 'sharks', 'swimmers', 'big waves']",True,000000008985.jpg
test,198454,QiE5usWWx3SAR4at7JuXNu,What is forbidden between four and six pm in this location?,"['stopping', 'right turns', 'parking', 'u turns']",False,000000198454.jpg
test,561778,QigaKjWDE6mjrXz96Kxnx4,How many people can this plane carry?,"['two', 'three', 'one', 'four']",False,000000561778.jpg
test,518111,QmKbuzpCJ6H2FyyFS6EX9M,What types of bags is this woman holding?,"['plastic', 'leather', 'nylon', 'paper']",False,000000518111.jpg
test,164549,QnJGPp8g2cjYiDFmjezTNy,What is the large tanker truck used to transport?,"['gas', 'water', 'milk', 'propane']",False,000000164549.jpg
test,449930,Qnq536WsZCDmE9bzhueik2,How many airlines are represented by the planes?,"['seven', 'three', 'two', 'one']",False,000000449930.jpg
test,172424,Qoce6CKTrx3DU8MwHPZhvf,What is coming from the device in her hand?,"['air', 'water', 'videos', 'music']",False,000000172424.jpg
test,346194,QpUC4hJEw4WbTA3c39y6HR,What is this appliance used for?,"['cooking', 'cooling', 'cleaning', 'calling']",False,000000346194.jpg
test,159604,QspqieaUXLYUrBrmmP7avt,What animals are seen walking through the field?,"['horse', 'camel', 'cow', 'pig']",False,000000159604.jpg
test,232174,Qtq8sTcifmQ8g4FDkvCBNy,What type of area is shown?,"['rural', 'deserted', 'urban', 'restricted']",False,000000232174.jpg
test,391581,QufVTZazXXrmuNw5cckZTZ,What plant object is taller than the giraffe here?,"['grass', 'bare tree', 'bush', 'palm tree']",False,000000391581.jpg
test,404287,Qv7PAebonw9Smukavxssw6,What did the skateboarder have to do with his back foot to get so high in the air?,"['swing left', 'kick right', 'push down', 'lift up']",False,000000404287.jpg
test,350036,QwNu6snM28jBxqvKidFdGA,What type of company advertised on the double decker bus?,"['clothing', 'restaurant', 'phone', 'wallpaper paste']",False,000000350036.jpg
test,563867,Qx2tosohsfDvyQSU2FbbtX,What type of transportation is shown?,"['rail', 'air', 'road', 'water']",False,000000563867.jpg
test,387657,Qxxotcswo6L6Hou2UbaD3L,What can both devices he is holding do?,"['make calls', 'measure speed', 'take photos', 'tell time']",False,000000387657.jpg
test,326026,Qz5qSsNCzrJZ4qGMovGTb8,What is the paddle in his hands being used for?,"['steering', 'balance', 'speed', 'hitting sharks']",False,000000326026.jpg
test,318155,R2d7x3qMpkbzMystVEnASS,What type of sink is shown?,"['laundry', 'hospital', 'bathroom', 'kitchen']",False,000000318155.jpg
test,431736,R2pMTqKzsXo6dN5vYiM2UV,What kind of clothing is the person wearing?,"['semi-casual', 'swimming costume', 'casual', 'official']",False,000000431736.jpg
test,427358,R4pKjnHBDgAgNYE7cTtnTf,What was the name of this airline before 1960?,"['golden airways', 'shamrock air', 'aerlinte eireann', 'irish airlines']",False,000000427358.jpg
test,224498,R5vCu7aNAVRrfL6nRcyZQZ,How many urinals are mounted to the walls?,"['none', 'two', 'one', 'four']",False,000000224498.jpg
test,115857,R7LbLBCCjDFxETsgP2c9xf,What shape is the clock?,"['sphere', 'cube', 'hexagon', 'pyramid']",False,000000115857.jpg
test,86903,R7RLMFV9mG2UWjqeFx4UwM,The pattern on the vest is known as what?,"['argyle', 'checkered', 'paisley', 'stripes']",False,000000086903.jpg
test,254980,R7u3biCEaWN6WDk7vyd8h3,What is the raw material of toilet tissue paper?,"['plastic', 'fiber', 'zinc', 'paper pulp']",False,000000254980.jpg
test,184083,RA24M9iT9vnEXnuAQPb55T,What is being shown on the various green signs?,"['home addresses', 'store names', 'street names', 'city names']",False,000000184083.jpg
test,159295,RAEb2F3K49sWfmaF8wNLsa,If you wanted to get clean which is your option?,"['shower', 'bath', 'hot tub', 'pool']",False,000000159295.jpg
test,17014,RAWQefk7q3Eo7kVn2LYozu,How will the largest vehicle get to its next destination?,"['run', 'sail', 'drive', 'fly']",False,000000017014.jpg
test,314550,RBzDiYusN3jRNJoBjUfmfD,What is needed to move this board?,"['remote', 'wind', 'battery', 'wave']",False,000000314550.jpg
test,167231,REu5pTXj2hezrnLpjjD2WZ,How many slices of pizza is there?,"['six', 'two', 'four', 'eight']",False,000000167231.jpg
test,195123,REuS8mDHE4M6CLRKihH4a3,When may people seen here cross?,"['later', 'now', 'anytime', 'never']",False,000000195123.jpg
test,413323,RFdY4BZgL6pKQsBXHW9jtX,What type of power comes through that cord?,"['electrical', 'wind', 'thermal', 'fire']",False,000000413323.jpg
test,362961,RHc8yPsjjitiZuEQv6MKyp,What type of toothbrushes are outside of the cup?,"['regular', 'smart', 'electric', 'fuel powered']",False,000000362961.jpg
test,215425,RKVTpgoZi5nXs5fGcvwo5Q,What type of flowers are seen in the grass?,"['tulip', 'rose', 'violet', 'dandelion']",False,000000215425.jpg
test,28363,RLgtoeDazfYLGzhsxKKVZs,What is in the tan case?,"['music device', 'instrument', 'art supplies', 'makeup']",False,000000028363.jpg
test,222544,RPJLYBpfLSZdEATF4xjjsH,What most likely formed the land in the elephant enclosure?,"['animals', 'weather', 'water', 'heavy equipment']",False,000000222544.jpg
test,343814,RQGUnhRoF5vcrTAQxfASmM,What is required for this activity?,"['skates', 'shoes', 'board', 'skis']",False,000000343814.jpg
test,499022,RQiBHWMdpjpz9VsJRNBs6Q,What number needs to be added to the black and white signs so that every number appears twice?,"['80', '65', '52', '70']",False,000000499022.jpg
test,415729,RRFcRnxsLjNemyvUpHfMna,Why does he have his head covered?,"['protection', 'fashion', 'religion', 'warmth']",False,000000415729.jpg
test,556595,RRiyGDj5jKuozFbgkWF4Lg,What is in the foreground?,"['pole', 'meter', 'tree', 'flower']",False,000000556595.jpg
test,236103,RTBy6QkXHX6FancyqNCLFT,How many species at least likely live in this living space together?,"['none', 'three', 'two', 'one']",False,000000236103.jpg
test,563566,RTPQ7HgQAxs6CXUDAWFh6o,What sort of material are the wheels of this conveyance manufactured from?,"['plastic', 'wood', 'rubber', 'metal']",False,000000563566.jpg
test,519721,RTbiJHB37uKb7jCbbsjxEq,In what setting is this animal?,"['farm', 'wilderness', 'zoo', 'park']",False,000000519721.jpg
test,54048,RW4nbzCNoTEXjwZUv7dQnV,What is the boy using to hold the ball he hit?,"['block', 'post', 'tee', 'hand']",False,000000054048.jpg
test,568399,RXEemR9gZriPq4j2q4iADs,What type of animals are shown?,"['wild', 'domestic', 'water', 'aquatic']",False,000000568399.jpg
test,87359,RZXUdhQV7FycwoLqgRKYpp,What is the longest item here called?,"['light fixture', 'space bar', 'axle', 'pole']",False,000000087359.jpg
test,68990,RamShgkwcxzAEFVGWALibP,How many different bears are probably in the scene?,"['three', 'two', 'three', 'one']",False,000000468990.jpg
test,427445,Rb6zQaAsZiQFYEprZLnd4g,What could the man's outfit be classified as?,"['casual', 'professional', 'uniform', 'business casual']",False,000000427445.jpg
test,471527,RdzuYoDZf9ymqw3PzMLpr7,What is the leftmost letter on the sign?,"['c', 'e', 'w', 'l']",False,000000471527.jpg
test,151180,Rh96chhHz6vzrbPSarF8k9,This dish would be great for those who love what type of food?,"['vegetables', 'seafood', 'soup', 'popcorn']",False,000000151180.jpg
test,348401,RhSWN2YQDwuinqgehZnVSw,What is the game the person played in the image?,"['sliding', 'kiting', 'flying disc', 'swimming']",False,000000348401.jpg
test,459068,RhftGmP7rfixk4Z9HQJxww,What types of portions are available?,"['slices', 'cubes', 'halves', 'shreds']",False,000000459068.jpg
test,131177,RiufhPio9fu7wFN8tjzfPH,The dog is in the middle of being what?,"['spayed', 'euthanized', 'declawed', 'washed']",False,000000131177.jpg
test,205277,RixbpBaKzfFSpXWtmVXXoy,In how many seconds will it be 202?,"['one', 'none', 'six', '120']",False,000000205277.jpg
test,397499,RjuLuEozuy3p8orTzyuzd9,What is traffic sign color for the words in the image above?,"['green', 'orange', 'none', 'red']",False,000000397499.jpg
test,318674,RkSbwjnqHnxVgTofzCjNmS,Which of these can be used to refer to the horse's clothing in the picture?,"['warmer', 'turnout blanket', 'coat', 'horse shirt']",False,000000318674.jpg
test,453572,RmNDPaGRd5JcT7DJW6X7Ai,What shape is on the black sign with the white interior and black text?,"['arrow', 'hand', 'circle', 'triangle']",False,000000453572.jpg
test,497658,Rn2wXU9u5NESQSkb4jDNnu,What feature does the large item in green and white have?,"['antlers', 'wings', 'gloves', 'missiles']",False,000000497658.jpg
test,139117,RnFi6ZrC6HayUKunqXSfnU,How many dogs do you see?,"['four', 'two', 'one', 'three']",False,000000139117.jpg
test,233028,RnieHY8YeuQrrLEo34LVWv,What type of transportation is shown?,"['water', 'air', 'rail', 'road']",False,000000233028.jpg
test,375422,RnrWyKmWkwCsBdiCokdJGh,Which body part is this person using to communicate?,"['mouth', 'thumbs', 'face', 'index finger']",False,000000375422.jpg
test,200299,RrRSNSXGUJokpXx2EZrQYX,How many people can get a canned beverage?,"['four', 'eight', '12', 'six']",False,000000200299.jpg
test,206317,RtB7ZMGZZ2hHnYtpUzuEyS,What is behind the curtain by the door?,"['toilet', 'closet', 'shower', 'changing room']",False,000000206317.jpg
test,367145,RuCeNp5tXgbckJpjm4yroS,Where is the person carrying the bag on their arm walking?,"['park', 'street', 'pasture', 'zoo']",False,000000367145.jpg
test,385813,Rv24XFkLNaupMkKQbbuEYo,What is the person riding on?,"['none', 'car', 'bicycle', 'skate board']",False,000000385813.jpg
test,168859,RvcJAdKEc6Y72Dp3XLsVZe,Which one of these techniques were probably used to attach the design?,"['decoupage', 'pinning', 'stenciling', 'needlepoint']",False,000000168859.jpg
test,169368,RwVMCFUzk5dFv8tat8Dcak,What is this dog ready to do?,"['hide', 'walk', 'eat', 'sleep']",False,000000169368.jpg
test,50401,RxZzyJ3sqUkZ4KDLEsJW9P,What expression would one normally expect him to have in this situation?,"['surprise', 'smile', 'sadness', 'frightened']",False,000000050401.jpg
test,60969,RyZUw89BfTj9ziNzHiBmxT,What is the silver cylindrical object?,"['end table', 'planter', 'vending machine', 'ash tray']",False,000000060969.jpg
test,556076,RzJHLZuZcULrVkQZ9TMdaQ,Why has the yellow bird landed on the green container?,"['to bathe', 'to eat', 'to sleep', 'to nest']",False,000000556076.jpg
test,543023,S2AaKxAP3kRpERPvp8WTiw,What's the plate on the vehicle behind the white dog called?,"['marked plate', 'dinner plate', 'license plate', 'posted plate']",False,000000543023.jpg
test,192506,S2T6gWYohEPtSanS7fYaaY,How much is the charge for using internet connections on this bus?,"['10 dollars', '5 dollars', 'nothing', '1 dollar']",False,000000192506.jpg
test,420779,S4WJMAjzcnBj4StAuomKvz,Why is the large giraffe in with the large one?,"['lacking space', 'easier finding', 'people like', 'is parent']",True,000000420779.jpg
test,569650,S5iYPBzaWEjHJXZbnjLkXB,The person living here likes what best?,"['premium pricing', 'sales', 'coloring books', 'handwritten only']",False,000000569650.jpg
test,576043,S5qeY3y5RxLJjYT9KVmzxC,What is the man covering with the book?,"['groin', 'face', 'foot', 'chest']",False,000000576043.jpg
test,214942,S739HKQVdmsuk2YFnpeAgE,Which part of the sign would someone who can't read English understand?,"['limit', 'any', 'speed', '35']",False,000000214942.jpg
test,82660,S75RtUdMD3RfvYCFsDr2MG,What type of place might this be?,"['bus depot', 'school', 'church', 'airport']",False,000000082660.jpg
test,214321,S7LV7HrDRwuL3KzY8yzYsk,These animals are known for having what type of diet?,"['fish', 'plants', 'fruit', 'meat']",False,000000214321.jpg
test,399953,S9db2pmpBdw4DyhgBJzRxD,The black spots on the pizza reveal that it was what?,"['fire roasted', 'oven cooked', 'microwaved', 'pan seared']",False,000000399953.jpg
test,572692,S9wTVHY7EuN84sboPcwFE2,About how tall is the tallest giraffe here?,"['12.5 feet', '12 meters', '12 yards', '12 hands']",False,000000572692.jpg
test,122373,SB9hMvdWRU8sk44oVfHQiP,What area of the body does the colorful item protect?,"['feet', 'neck', 'waist', 'hands']",False,000000122373.jpg
test,10952,SDQTUFNpAiD8iwD8yJPhwQ,What material is the light brown frame around the clock made of?,"['marble', 'cement', 'wood', 'bamboo']",False,000000010952.jpg
test,566733,SDTxcFntSkQ4FWZrk9akED,Which of these animals is most likely to try to taste the other?,"['zebra', 'none', 'giraffe', 'pigeon']",False,000000566733.jpg
test,81240,SEA2DRLoTaNiVK46S29HiM,What food group is this pizza topped with?,"['meat', 'fruits', 'vegetables', 'grains']",False,000000081240.jpg
test,177219,SECgxF9T6GAQWfwmX8K9Ki,Who is the message on the skateboarder's shirt mostly directed towards?,"['teachers', 'parents', 'pedestrians', 'police']",False,000000177219.jpg
test,87786,SEmrmC9CtjQkmZapwbhk6w,What country does the war take place in?,"['canada', 'united states', 'iraq', 'mexico']",False,000000087786.jpg
test,202435,SG5njfB8ogWN3WXWmY5UP9,What is near the person?,"['jaguar', 'grapes', 'plate', 'trees']",False,000000202435.jpg
test,245044,SGHfktaThGqRGqkVbHCfjP,What does the store with the sign sell?,"['coffee', 'steak', 'crab legs', 'pizza pies']",False,000000245044.jpg
test,203394,SGRwqfY7hhhAQWC3F6pBJ7,What does the orange numbers mean for riders?,"['price cost', 'year made', 'route number', 'passenger capacity']",False,000000203394.jpg
test,443743,SHJbha7KibYGAsXxwdG6RE,How much time in seconds is left on the parking meter?,"['89', '35', '29', '60']",False,000000443743.jpg
test,343592,SHUdCT7UrLzb4TqP7tDHUC,Where is this clock adorned building in relation to the location of the photographer of it?,"['sideways', 'behind them', 'through window', 'frontward']",True,000000343592.jpg
test,192282,SM5Uo4bUybtdJcu4DZgaag,Who is allowed to use this bench?,"['anyone', 'females only', 'men only', 'deer only']",False,000000192282.jpg
test,230295,SNg4HbaC3jnEYc6H2T2NAW,Why is the player using both hands?,"['stability', 'posing and', 'luck', 'style']",True,000000230295.jpg
test,512052,SNgEgQFSqPeRNwGrtoZEtc,What is the woman trying to avoid?,"['snow', 'rain', 'heat', 'sunshine']",False,000000512052.jpg
test,282817,SPrREtFEXg6SVCJLjwTd84,Which one of these will probably need to be used on the couch?,"['vacuum', 'broom', 'napkin', 'paintbrush']",False,000000282817.jpg
test,102647,SQbuWVXFJVxN8QSjfBhARx,What is the purpose of the maroon tag on the bear's right ear?,"['hunting target', 'proximity alert', 'ownership tag', 'conservation tracking']",False,000000102647.jpg
test,440585,SQemDujAdhJn8LaFXS35iY,What is the man using to get around?,"['pogo stick', 'paddle', 'steering wheel', 'gear']",False,000000440585.jpg
test,443037,SRfHNkywy6ajFV6KAEWzPx,Where do the stairs to the left of the refrigerator lead?,"['basement', 'garage', 'roof', 'master bedroom']",False,000000443037.jpg
test,518143,STAUqUhd9xVyRzszdoHTCh,The scissors seen here are designed for which handedness?,"['both', 'neither', 'left', 'right']",False,000000518143.jpg
test,269713,STNxCUESQMrZZPLtC7guB3,Sporting item that is generally made of injection-molded plastic is what?,"['flying disc', 'ring', 'chain', 'kite']",False,000000269713.jpg
test,453099,SURfs2m3BzGej9ucMGCCwW,Why is he doing with himself?,"['reading', 'gaming', 'crying', 'sleeping']",False,000000453099.jpg
test,240464,SVTecdcRq8UuJspuKCs5M6,Where would these items normally be when outside?,"['in box', 'on roof', 'on swing', 'in soil']",False,000000240464.jpg
test,354659,SWAyhPkAsjsCJ3kjiVvUJp,What TV show might this person have just watched?,"['cartoons', 'sunday news', 'snl', 'friday fights']",False,000000354659.jpg
test,348448,SWKrtCwK7jWJ8HCJVhWSWA,What is the most common ingredient on the pizza?,"['onion', 'seafood', 'sweet potatoes', 'scallops']",False,000000348448.jpg
test,30571,SXv2wc2Jzr4zWtH8PZy6fc,What body part should you use to open the trash can seen here?,"['mouth', 'elbow', 'foot', 'hand']",False,000000430571.jpg
test,54453,SYaJbvjLyY4M7QezJew7SB,What do the digital numbers mean for this device?,"['coordinates', 'clock', 'calculator', 'time left']",False,000000054453.jpg
test,52908,SZq9VU44FAGJJhjMUbKeMX,What is a well known flower that is the colour of the things in the background?,"['dandelions', 'daisies', 'buttercups', 'lavender']",False,000000052908.jpg
test,328237,SZqVN2gnsPdAQxuLRv8h9w,What brand of shoes is he wearing?,"['adidas', 'reebok', 'vans', 'nike']",False,000000328237.jpg
test,548752,SaZTqUGhrKsPn2pEAVjNUf,Which vehicle here would win a race if going at top speed?,"['airplane', 'submarine', 'car', 'train']",False,000000548752.jpg
test,573302,SbCWxHTjHjkRo3hRkYdcQw,What type of ball would someone need to play a game here?,"['basketball', 'golf', 'tennis', 'racquetball']",False,000000573302.jpg
test,119660,ScAefsrUfWgpSRbptFHpgD,Which cloth material item is most shocking here?,"['shirt', 'tie', 'face mask', 'pants']",False,000000119660.jpg
test,412591,SeBNbpnSdGTNfZxYNZWxC6,What is missing from the players tennis wear that a majority of the players wear?,"['wristbands', 'head gear', 'athletic shoes', 'elbow pads']",False,000000412591.jpg
test,558093,Sejo3WdfVdafQZgaLsYL8v,What type of animal would this creature be most likely to eat?,"['cat', 'dog', 'mouse', 'kangaroo']",False,000000558093.jpg
test,330013,SgMijw9i3f7KjbhWAEjTyY,What is a probable reason the women is covering her face with the Frisbee?,"['humor', 'ritual', 'accident', 'shyness']",False,000000330013.jpg
test,214144,Sgw8ypUDQPaGWY3UCkuVWG,This girl is playing the same sport as what athlete?,"['tom brady', 'simon biles', 'jim edmonds', 'maria sharapova']",False,000000214144.jpg
test,446528,ShBbQ3PSEhME5KUri7ox6X,What would the vehicle run on?,"['solar power', 'gasoline', 'wind', 'cooking oil']",False,000000446528.jpg
test,430000,ShChLjKEyZyJZbCmRBeFSz,What type of vehicle is trapped?,"['van', 'train', 'convertible', 'sedan']",False,000000430000.jpg
test,511799,SiUVWcSUMTB5NJjcLPiM7W,How much in cents does it coat to park for 24 minutes?,"['30', '25', 'ten', 'five']",False,000000511799.jpg
test,400498,SjNNy86DsYGBd5gG9ohrB9,What method produced the spread?,"['quilting', 'crochet', 'darning', 'knitting']",False,000000400498.jpg
test,272714,SjgAVZgZzLXcVSWhJTwsXg,What does this animal like to bury?,"['collar', 'bone', 'meat', 'vegetables']",False,000000272714.jpg
test,245637,SnTQcCGNvoFJdLmP89a9v5,When getting on his surfboard where will this man's flip flops go?,"['in pockets', 'beach', 'thrown away', 'on feet']",False,000000245637.jpg
test,394107,Sq4qZKprNGmdDMYu6DcTFS,Who is most likely the batter?,"['dominic smith', 'derek jacobi', 'mike trout', 'aaron judge']",True,000000394107.jpg
test,58010,Sr2hSHTonr4uAdSBbojn7J,Which one of these diets would allow for this meal?,"['normal', 'gluten-free', 'vegan', 'low-fat']",True,000000058010.jpg
test,44789,SuFUDAg6eEe9XViTWLDVdd,In what way are the pair of people here related?,"['just met', 'mother son', 'dating', 'siblings']",False,000000044789.jpg
test,201975,SubzyZGtyCzh7LHYkDBzLU,Why is he grabbing the wall?,"['balance', 'finished', 'afraid', 'getting off']",False,000000201975.jpg
test,506244,SuohAMiFjSVp7tTrd6GPYu,Which genus does the fruit in the monkey's hands belong to?,"['prunes', 'vaccinium', 'rubus', 'musa']",False,000000506244.jpg
test,277754,SxSF28kXzD5Yueot6mMbf2,What animal is on top of the lamp post?,"['lizard', 'dog', 'squirrel', 'bird']",False,000000277754.jpg
test,129531,SyoiJCNRSKCrutHiGvW5Sx,What would the man's long flat skateboard best be used for?,"['tricks', 'ramps', 'cruising', 'park']",True,000000129531.jpg
test,550668,SzQVN4BSuSLGsxNJtTH7Wg,What concept is the graffiti artist promoting?,"['memory', 'war', 'peace', 'love']",False,000000550668.jpg
test,474796,T3rkPftpp93A37FqD2EUXt,Where is there a fruit mentioned?,"['street sign', 'automotive sign', 'library sign', 'billboard']",False,000000474796.jpg
test,303249,T4bBh6diChhkqWMK8GFBr8,Who is the yellow sign warning?,"['motorists', 'criminals', 'police', 'pedestrians']",False,000000303249.jpg
test,150171,T4dRnkXsigxpB92WmoQBFe,The side dish is what type salad?,"['pasta', 'bean', 'green', 'apple']",False,000000150171.jpg
test,339574,T6PV7hkqohvdsGyAXcSVo6,What item is missing from his shoes?,"['soles', 'laces', 'toes', 'heels']",False,000000339574.jpg
test,416253,T6tbSdaLM4YcLfbHUPaZj3,Which animal has fur most similar to the pillow?,"['koala', 'leopord', 'panda', 'iguana']",False,000000416253.jpg
test,152937,T8Pvy4coxYKGmCnec7HKje,At what type event is this person staring at this screen?,"['expo', 'dairy show', 'sales call', 'political rally']",True,000000152937.jpg
test,265323,T8SZFB5kWrzNybHDkJHgVr,How would one write twenty in this style of numbers?,"['mxc', 'xviiiii', 'ivx', 'xx']",False,000000265323.jpg
test,554941,T9GSv6XVGCNCXtCCNAP3bD,What does the animal's feet provide?,"['faster running', 'mating benefits', 'stickiness', 'locomotion']",True,000000554941.jpg
test,156644,T9sFXx5sthWZNNAS6CsBqQ,The cat is hindering what activity?,"['cleaning', 'bathing', 'packing', 'cooking']",False,000000156644.jpg
test,491946,T9voJSRgyi5NZeKGDDzfH3,Is it later on left most clock or the right most?,"['neither', 'rightmost', 'both', 'leftmost']",False,000000491946.jpg
test,286047,TFE6R3B2zC2x9JVZtxj7Uf,The kite shown here portrays a creature that is able to utilize what dangerous element in stories?,"['air', 'stones', 'fire', 'water']",False,000000286047.jpg
test,114663,TJQkNZa3e2owxhmWwZGntG,What food items can these animals produce for humans without ending directly in their own deaths?,"['steaks', 'eggs', 'bacon', 'cutlets']",False,000000114663.jpg
test,439616,TPyQB3aCPnvMvwhsfyeMx8,What is needed for this activity?,"['snow', 'water', 'ice', 'sun']",False,000000439616.jpg
test,515437,TQ5Y3UyXnRbTsByUZRv4S6,Which type of phone is this?,"['iphone', 'lg', 'samsung', 'motorolla']",False,000000515437.jpg
test,431054,TQLmkY6DteMQCAd74mERB8,Who or what is closest to the sailboat?,"['dog', 'clouds', 'pole', 'people']",False,000000431054.jpg
test,230794,TSuHfCGEg5ytZiLfFjDhQL,Why is he wearing glasses?,"['disguise', 'costume', 'prescription', 'sunshine']",False,000000230794.jpg
test,255030,TTYDiTwk8F6WNNY44YqdLH,Which faucet would you turn to run cold water in this sink?,"['none', 'right most', 'both', 'left most']",False,000000255030.jpg
test,381866,TTo7tDV6sYUDDaZUwLuUi7,What placed the toilets all right next to each other?,"['human', 'gravity', 'fish', 'currents']",False,000000381866.jpg
test,308239,TVN4DjBsvAdp8ySqFsSKpz,What is on the horizon?,"['sand', 'water', 'trees', 'snow']",False,000000308239.jpg
test,308682,TX9jcxKtckpwbz7r3LYrmj,What beverage might the person shown here have soon?,"['wine', 'milkshake', 'beer', 'coffee']",False,000000308682.jpg
test,146967,TYqidsHxBgSKCYQp9ALBZJ,What does the boy want to do with his ear?,"['clean it', 'paint it', 'cut it', 'wipe it']",False,000000146967.jpg
test,407456,TbUMVipEvroUtwWcRe7C99,What is this man's profession?,"['athlete', 'cashier', 'florist', 'pilot']",False,000000407456.jpg
test,99834,TbxcfEzngdhv3XmZMktN8o,What can be done with the brown handled item?,"['sand', 'nail', 'saw', 'drill']",False,000000099834.jpg
test,402349,TcUfXXbB2UDWTYMvjeHd4y,What word do you get if you put the word turn in front of the first word on the top sign?,"['turncoat', 'turnip', 'turnpike', 'turnstyle']",False,000000402349.jpg
test,472156,TdmsceriyEqf4JbXKoHoHm,What is the purpose of the red vest on the man to the right?,"['fashion', 'float assistance', 'add weight', 'fish deterrent']",True,000000472156.jpg
test,362250,TfKjLUbvS9pmW76kn3uS5t,What type of shot is the woman about to hit?,"['serve', 'dropshot', 'backhand', 'forehand']",False,000000362250.jpg
test,555505,TgtLKAZV9cd3ZfDb8w9nB9,The woman's hair is the same color as what?,"['strawberries', 'snow', 'bark', 'corn']",False,000000555505.jpg
test,516485,Ti8YgPBCUThsVcvEfhNK47,The lights on the yellow post controls what?,"['nothing', 'immigrants', 'traffic', 'vandals']",False,000000516485.jpg
test,161895,TmAaZudwscZW3sf5Qs2g6U,What season is it represented?,"['fall', 'spring', 'summer', 'winter']",False,000000161895.jpg
test,535894,TmDh5cnJ7SMe9WjvEk3iBE,What is stored in the plastic bag hanging from the cabinet door in the rear of the kitchen?,"['grocery bags', 'trash bags', 'rubbish', 'plastic wrap']",False,000000535894.jpg
test,209167,TmW4wwidQNt7ZV9k7GMCK2,In which appliance was this dish prepared?,"['none', 'oven', 'dishwasher', 'microwave']",False,000000209167.jpg
test,181190,To8AQwJTZQmwMVqwwXTY2J,What kind of activity/verb is done with the toy in the man's hand?,"['receiving', 'throwing', 'flying', 'sending']",False,000000181190.jpg
test,377907,ToorJ5gbkN6TSuuDVJ3MLS,What singer has a last name that matches the name at the top front of the bus?,"['michael bolton', 'elton john', 'james hetfield', 'billie eilish']",False,000000377907.jpg
test,105723,TqgFe5BTEyMSQeRhKeTz8e,What type of sports do the people seem to prefer?,"['football', 'water sports', 'hockey', 'baseball']",False,000000105723.jpg
test,155769,TqhkzQdSnRSjjkhdVUDPyh,What is an adjective that can be used to describe these objects?,"['construction', 'dull', 'sharp', 'harmless']",False,000000155769.jpg
test,317993,TuddvnurzcAcDGLy44p9fg,What kind of entertainment is shared by the name of the street?,"['mmorpg', 'manga', 'anime', 'tv']",False,000000317993.jpg
test,545662,TuxYDzbZNpcgYxmvwKoZzz,How many separate sandwiches are here?,"['six', 'four', 'two', 'seven']",False,000000545662.jpg
test,27661,TvgbaW6sxhKy7mKE8SsxfR,What place is shown here?,"['animal farm', 'park', 'wilderness', 'zoo']",False,000000027661.jpg
test,366580,TwKNxfwYskofYErsH2jWVV,This paint job is meant to simulate what country's flag?,"['namibia', 'usa', 'aruba', 'colombia']",False,000000366580.jpg
test,225724,TyLZoThGZJWznrQLjfRufN,What nationality is credited with inventing this style of neckwear?,"['armenian', 'cypriot', 'croatian', 'egyptian']",False,000000225724.jpg
test,314214,Tz3ZyP9qGKQDDMzJP9hUby,Where do the horse riders shown here live?,"['dude ranch', 'desert', 'farm', 'city']",False,000000314214.jpg
test,295871,U3EjqDC2hPsxU4jzGqTjbD,The large letter on the wall on the left is needed to form the initials of what wrestler?,"['ddp', 'huh', 'mjf', 'ec3']",False,000000295871.jpg
test,119380,U46BAyVit39KxYKxT44fyk,What is the shiny appliance used for?,"['cooling', 'cooking', 'watching', 'calling']",False,000000119380.jpg
test,536481,U4CT9VEtoi4GYZFrxUncSy,If the person living here eats corn flakes what might they use to top the cereal?,"['bananas', 'cat milk', 'figs', 'pears']",False,000000536481.jpg
test,19171,U5r5nNJdBHJNnFBeK7mKBY,Why are they facing away from each other?,"['two males', 'arguing', 'fighting', 'confused']",True,000000019171.jpg
test,306458,U6KyxBsAa9x7SNf7nHDeR3,To which direction is this woman headed to?,"['to left', 'to right', 'to ocean', 'from ocean']",False,000000306458.jpg
test,495777,U6enrXmpTLhUvPCXpQxqs7,The animal seen here belongs to what type farmer?,"['cow', 'pig', 'none', 'goad']",False,000000495777.jpg
test,279336,U9PKXfMwoUMNAyVvAvx6mu,Which century were the vases on the shelf probably made in?,"[""1900's"", ""2000's"", ""1300's"", ""1700's""]",True,000000279336.jpg
