split,image_id,question_id,question,choices,correct_choice_idx,direct_answers,difficult_direct_answer,rationales,image_path
val,263463,f6veAkmc4fZwqbVmqZxs7z,In what area of the vehicle is the dog likely riding?,"['back seat', 'roof', 'front seat', 'open back']",0,"['back seat', 'back seat', 'back seat', 'back seat', 'not clear', 'back', 'backseat', 'back seat', 'back', 'back seat']",False,"['The dog is in the back window.', 'The person taking the photo is sitting in the front seat. the dog is behind the photographer.', 'The dog is visible in the rear view mirror. this is beside the front passenger, so the dog must be behind the person.']",000000263463.jpg
val,174231,f8zgqNptbviU5cyJpQKege,What is the cat laying inside?,"['basket', 'book', 'laptop', 'cushions']",2,"['laptop', 'laptop', 'laptop', 'laptop', 'laptop', 'laptop', 'laptop', 'laptop', 'laptop', 'laptop']",False,"['The form of the notebook computer can be seen around the cat.', 'A cat is laying on a computer that resembles a small notebook like machine.', 'The cat is resting inside an electronic device that has ports on its sides and back.']",000000174231.jpg
val,429281,f98CKzuCeHPRkbQSvQ8DWn,Why are the bananas piled up on the shelf?,"['to dry', 'to cook', 'to sell', 'to eat']",2,"['to sell', 'for sale', 'sale', 'for sale', 'for sale', 'for sale', 'for sale', 'for sale', 'for sale', 'sale']",False,"[""It's part of a grocery store/bodega, so they're for people to buy"", 'They are in a shop with a price tag', 'The price of the bananas is on the sign.']",000000429281.jpg
val,9400,fANoeH2ASUFa5ZeVzBYwjF,In addition to working what else does the group seem to be doing at the tables?,"['chatting', 'napping', 'playing', 'eating']",3,"['drinking water', 'talking', 'talking', 'having meal', 'eating', 'socializing', 'eating', 'drinking', 'eating', 'typing']",False,"[""They're eating."", 'The people are eating.', ""Although we can't see any actual food on the tables, there are bottles of ketchup and mustard visible, so we can assume there was indeed some food consumed there earlier today.""]",000000009400.jpg
val,256407,fBAFVnTtnpQ93wUBQAEC8L,What is the dish and cup set positioned to resemble?,"['television', 'painting', 'ball', 'clock']",3,"['clock', 'numbers', 'clock', 'clock', 'clock', 'clock', 'clock', 'clock', 'clock', 'clock']",False,"['There are 12 cups sitting on individual little cups that represent time.', 'There are twelve cups in a clockface pattern.', 'There are twelve cups to represent each hour and there is a minute and hour hand as well.']",000000256407.jpg
val,425925,fBq7g59duqhmbqAtjWY5xf,What brand is a competitor of the brand on the billboard?,"['green giant', ""popeye's"", ""mcdonald's"", 'dr. pepper']",3,"['dr. pepper', 'coca-cola', 'coke', 'coke', 'coca-cola', 'coke', 'pepsi', 'coke', 'coca cola', 'coca cola']",False,"['The ad says pepsi which is another soft drink', 'There is a soda advertisement.', 'Dr. pepper is a coke product. coke is a competitor to pepsi.']",000000425925.jpg
val,395633,fELKZdaVNLwGEQZByv3jmp,What is seen in the background of the photo?,"['mountains', 'people', 'skyline', 'animals']",2,"['city', 'city', 'skyline', 'city', 'city', 'skyline', 'skyline', 'city', 'skyline', 'city']",False,"['The skyline is seen.', 'There is a city far off in the background, which covers part of the sky with tall buildings.  there is nothing blocking most of the view of the city.', 'The background is outlines of buildings against the horizon.']",000000395633.jpg
val,411938,fLRvDM4xG4ag8n4JC6CUQz,What is the man in the green sweatshirt holding?,"['teddy bear', 'pillow', 'backpack', 'kite']",0,"['teddy bear', 'teddy bear', 'bear', 'teddy bear', 'teddy bear', 'teddy bear', 'teddy bear', 'bear', 'teddy bear', 'bear']",False,"['The item the man is holding is a stuffed ursine animal.', 'A guy in a hoody is holding a large stuffed animal.', 'He is biking with a large stuffed animal.']",000000411938.jpg
val,334399,fQFRMaUHmiyqntdRxaa8Lf,What type of numbers does the clock face show?,"['greek', 'chinese', 'tagalog', 'roman']",3,"['roman numerals', 'roman numerals', 'roman', 'roman', 'roman numerals', 'roman', 'roman', 'roman numerals', 'roman numerals', 'roman']",False,"['The numbers are in roman form.', 'The numbers are roman.', 'The clock face has roman numerals on it.']",000000334399.jpg
val,111207,fQxikBu5n7M2LWh5xV2BAb,What type of skateboard move is the man doing?,"['kickflip', 'superman', 'ollie', 'grind']",3,"['grinding', 'grind', 'grind', 'jump', 'slide', 'grind', 'grind', 'grind', 'rail', 'grind']",False,"['He is sliding the bottom of the skateboard across a surface.', 'The skateboarder is on a bar. he is not jumping, flipping, or grabbing.', 'It looks like he is doing a grind on the side of the pole.']",000000111207.jpg
val,87470,fQykduWza8cpGuwj3CxHtF,What is this type of maintenance of the animal group called?,"['grifting', 'flocking', 'grazing', 'herding']",3,"['cow', 'herding', 'cow', 'herding', 'herding', 'herding', 'ranching', 'heading', 'herd', 'cowherding']",False,"['The word is based on the name for a group of these cows.', 'Cows run in herds.', 'A group of cows together are a herd and with the cowboys in the back pushing all the cows together in one direction is herding the cows.']",000000087470.jpg
val,303499,fRsrJ35b56YXKrbbzs59pn,The positioning of the horses suggests what level of formality?,"['low', 'high', 'none', 'medium']",1,"['royal level', 'royalty', 'riding', 'unknown', 'high', 'high', 'high level', 'military formation', 'high', 'very formal']",False,"['The people riding the horses are dressed in the most formal outfits.', 'Two horses are decorated in the same riding gear and stand side by side in front of a castle.', 'The horses are tall.']",000000303499.jpg
val,109118,fUKdZK7FEHkWsjtLTeajkn,What city is the team from?,"['seattle', 'detroit', 'spokane', 'portland']",0,"['spokane valley', 'spokane', 'spokane', 'spokane', 'spokane', 'spokane valley', 'seattle', 'spokane', 'spokane', 'spokane']",False,"['The jerseys have writing on the front of them that likely places where they are from and is consistent with answer c.', 'Spokane is in washington.', 'It says the city on their shirts.']",000000109118.jpg
val,509699,fVBJLwGMCV6Dq9cEaGyrq3,What type of television is the person watching?,"['hd', 'portable', 'flat screen', 'console']",3,"['tube', 'crt', 'crt television', 'big screen', 'tube', 'console', 'old', 'console', 'black white', 'old']",False,"['Years ago all televisions were tubed and consoled.', 'The tv is very bulky.', 'This was the only type of television available in the time period when this picture was taken.']",000000509699.jpg
val,422836,fVuz8FFvFG4BEFRwzT5Ppg,Why does the man have an elevated arm?,"['balance', 'waving', 'eating', 'exercise']",0,"['maintaining balance', 'hailing cab', 'balance himself', 'for balance', 'walking', 'for balance', 'balance', 'balance', 'balance', 'carrying']",False,"['The man is balancing.', 'The man is walking forward and uses his arm to keep himself steady.', ""It looks like he's trying to stay up straight, or hold onto the pole.""]",000000422836.jpg
val,355257,fVxFwdk685zsCqsk7PvKM3,Which number on the monitor is higher?,"['top', 'bottom', 'left', 'right']",1,"['ninety seven', 'ninety seven', 'ninety seven', 'ninety seven', 'ninety seven', '146', 'ninety seven', 'bottom', 'ninety seven', '146']",False,"['97 is higher than 73.', 'You can see a 73 and a 97 on the bottom. 97 is higher than 73.', 'The top is 73 and the bottom is more']",000000355257.jpg
val,325347,fZVNJLSu2SxMramndCnER8,What kind of ball is he going to hit with the racket?,"['tennis ball', 'basketball', 'baseball', 'golf ball']",0,"['tennis ball', 'tennis', 'tennis', 'tennis ball', 'tennis', 'tennis ball', 'tennis', 'tennis ball', 'tennis ball', 'tennis ball']",False,"['The ball is a tennis ball.', 'The ball is for tennis.', 'The man has a racket in his hand there is also a court which he is standing in.  this behavior is indicative of a person playing tennis, which involves hitting a ball with the racket in his hand.']",000000325347.jpg
val,461405,fc9QkXjzTTYvw5oAqRj6H4,What is a group of these animals called?,"['flock', 'clowder', 'gang', 'pride']",0,"['sheeps', 'flock', 'flock', 'flock', 'flock', 'flock', 'flock', 'pack', 'herd', 'flock']",False,"['A group of sheep is called a herd.', 'These are sheep and a group of multiple sheep is technically known as a ""flock."".', 'There is a group of sheep.']",000000461405.jpg
val,272566,feGFfp3nMKyVUYRboCosh9,What goods does this man sell?,"['shoes', 'food', 'electronics', 'animals']",1,"['fruits', 'fruit', 'food', 'fruits vegetables', 'fruits vegetables', 'fruits', 'fruits vegetables', 'fruits', 'fruits', 'fruit']",False,"['The man has fruit.', 'The goods are food.', 'The man is selling bananas and apples for people to eat.']",000000272566.jpg
val,463199,fgF7yNqEPZiNszHnQZKkxU,The men facing the camera are all wearing what?,"['necklaces', 'body armor', 'bananas', 'glasses']",3,"['hat', 'glasses', 'hats', 'glasses', 'glasses', 'wearing glass', 'glasses', 'glasses', 'glasses', 'glasses']",False,"['All of the men are wearing glasses, some that are dark and others that are not.', 'All of them have glasses on their face.', 'The men have glasses.']",000000463199.jpg
val,329614,fjqDSmg3254rQUdBJujxZy,What continent is this?,"['australia', 'europe', 'asia', 'north america']",1,"['britain', 'europe', 'europe', 'italy', 'europe', 'europe', 'european', 'europe', 'europe', 'europe']",False,"['A city with a double decker bus in the street is visible.', 'The architecture is victorian.', 'The shape of the buildings and the features of the tops of the buildings indicate that his area is most likely around the european area.']",000000329614.jpg
val,437205,fpF5ZKeP3xrZCP58anLwra,What was the child given to eat?,"['meat', 'pie', 'vegetables', 'fruit']",3,"['fruit', 'banana', 'banana', 'banana', 'banana', 'banana', 'banana', 'banana', 'banana', 'banana']",False,"['This is a banana', 'The kid is holding a banana.', 'The child is eating a banana.']",000000437205.jpg
val,172547,fpgzreGfZFZQjPFocePhFo,What kind of precipitation is at the top of the mountain?,"['snow', 'rain', 'fog', 'hail']",0,"['snow', 'snow', 'snow', 'snow', 'snow', 'snow', 'snow', 'snow', 'snow', 'snow']",False,"['The change in the atmosphere causes fog in higher elevations.', 'The precipitation is snow.', 'The mountain tops are white.']",000000172547.jpg
val,1000,fucubLgW4kCAtRkT6nDaPa,What is the boy in the middle in the red shirt holding?,"['doll', 'trophy', 'submarine', 'action figure']",1,"['trophy', 'trophy', 'trophy', 'hat', 'trophy', 'trophy', 'trophy', 'trophy', 'trophy', 'bag']",False,"['He is playing tennis.', 'He is looking directly at the person operating the camera.', 'They have won.']",000000001000.jpg
val,350122,fxWzXTapRBT3NJNiL9yuX6,What group of people is the yellow area under the bus created for?,"['handicapped', 'elderly', 'pregnant women', 'blind']",3,"['people waiting', 'passengers', 'loading', 'passnegers', 'passengers', 'bike way', 'blind', 'travel', 'passengers', 'passengers']",False,"[""It's so the blind can feel that they should not step past that point."", ""It looks like it's raised so a person that can not see can feel it and not get hurt."", 'It is ridged so that they can feel a change in the ground since they cannot see the yellow color.']",000000350122.jpg
val,126107,g5VNWgEAqTK8RdPgfGh9NX,What type of boat is on the beach?,"['barge', 'row', 'sail', 'canoe']",2,"['sailboat', 'sail boat', 'rowboat', 'sailboat', 'sail boat', 'sail boat', 'sailboat', 'sail', 'rowboat', 'sailboat']",False,"['The boat is a sailboat.', 'The boat has a sail.', 'The boat has a mast.']",000000126107.jpg
val,301135,g6FBm6c3vQifeHApcPidEZ,What structure is contained beyond the large rippled metal door in the background in front of the black car?,"['garage', 'store', 'apartment', 'warehouse']",0,"['garage', 'store', 'garage', 'garage', 'store', 'vending machine', 'brick', 'pole', 'tent', 'car']",False,"['Garage doors are commonly made to look like this and the design is so they can open up and allow space to get in.', 'Large rippled metal doors are used on garages.', 'The door looks large enough to hold a car.']",000000301135.jpg
val,492077,g7xtDFAVrWx9w6DHFgcKkz,Why are there so many bicycles here?,"['bike lane', 'mountain biking', 'olympics', 'marathon']",0,"['bike lane', 'work crew', 'commuting', 'travelling', 'transportation', 'bike lane', 'transportation', 'riding', 'race', 'cheaper transportation']",False,"['They are all riding in the lane for them.', 'People are all riding in single file in a lane on a road.', 'This row of bikers proceeds in a single file line alongside car traffic in this city scene. this is likely a designated area for them to ride with traffic on their bicycles.']",000000492077.jpg
val,474167,gBMjiGJJSm7nuM2hmvxURC,What is between the two meals?,"['wine', 'orange juice', 'coffee', 'water']",0,"['bottle', 'beverage', 'soda bottle', 'drink', 'wine', 'wine bottle', 'beer', 'cheese', 'wine', 'soda bottle']",False,"['There is a bottle.', 'It is in a glass bottle and it is the colour of wine.', 'There is a bottle between them.  the bottle has a dark liquid in them.']",000000474167.jpg
val,512476,gHLMqJkY93TUV94a7tLpoR,The last letter near the bowl is needed to spell what word?,"['town', 'blow', 'up', 'car']",0,"['carnation', 'tomato', 't words', 'true', 'nickel', 'turtle', 'foot', 'often', 't words', 'town']",True,"['There is the letter n that is written on the box of carnation.', 'Get is on the front of the counter', 'The word ""town"" starts with t.']",000000512476.jpg
val,260470,gHfctVt5jWCGmTwQyDgebm,What type of food is on display in this shop?,"['desserts', 'chinese', 'pizza', 'meats']",0,"['pastries', 'cakes', 'cakes', 'baked goods', 'cakes', 'deserts', 'desserts', 'pastry', 'cake', 'sweets']",False,"['These dishes are all for after dinner.', 'These have frosting and fruits on them', 'Cakes are on display.']",000000260470.jpg
val,303305,gNrbLyhKYG8AMtxJTgB7E2,Why is there a rack on the front of the bus?,"['luggage', 'cattle mover', 'moving pedestrians', 'for bikes']",3,"['for bicycles', 'for bikes', 'bikes', 'for bikes', 'hold bikes', 'bikes', 'bikes', 'bumper protection', 'bikes', 'for bikes']",False,"['The bus rack is used for bikes.', 'This is so people can put them there to ride the bus further distances faster', 'The rack in front of the bus is to hold bikes.']",000000303305.jpg
val,537153,gR5qY6Tpgq26YAbGrZAwwJ,Where might this bench be located?,"['pond', 'island', 'mountain', 'lakeshore']",1,"['island', 'beach', 'oceanside', 'beach', 'ocean side', 'uk', 'waterfront', 'ocean', 'ireland', ""water's edge""]",True,"['The scene shows green hills by the ocean which might been found on a tropical island.', 'The bench is on an island.', 'The beach appears next to a body of water and it could be a lake.']",000000537153.jpg
val,384670,gVpcdVA7d4t69Wgw9yS5d9,What is the boy behind the player picking up?,"['tennis ball', 'shoe', 'towel', 'racket']",0,"['ball', 'tennis ball', 'tennis ball', 'ball', 'tennis ball', 'tennis ball', 'tennis ball', 'tennis ball', 'tennis ball', 'ball']",False,"['The boy has the ball.', 'The boy is picking up a ball.', 'The boy behind the tennis player is picking up balls.']",000000384670.jpg
val,142585,gXBksm4FiAGgUDw3a3EUaF,Who is the most vulnerable on the road?,"['motorbike', 'car', 'van', 'bus']",0,"['biker', 'motorcycle', 'bike passenger', 'motorcycle passenger', 'biker', 'bike', 'motorcyclist', 'motorcyclist', 'motorbike', 'biker']",False,"['The people in the other vehicles have more around them to protect them from impacts.', 'The motorbike is most vulnerable.', 'The people on the motorcycle have nothing around them.']",000000142585.jpg
val,872,gYUipbusGScQ7oXEUejBMf,What was the player doing before running?,"['batting', 'pitching', 'fielding', 'coaching']",0,"['hitting baseball', 'standing', 'batting', 'batting', 'batting', 'hitting', 'batting', 'batting', 'hitting ball', 'playing']",False,"['The player bats.', 'He is wearing a hard helmet, which is only used during a game of baseball when up at bat.', 'The player running is going from base to base after being at home plate at bat.']",000000139872.jpg
val,183709,gaHwkDQUiMLveSnrXFQMms,What part of the street are the pedestrians waiting at?,"['sewer', 'crosswalk', 'middle', 'end']",1,"['sidewalk', 'crosswalk', 'crosswalk', 'crosswalk', 'crosswalk', 'corner', 'intersection', 'crosswalk', 'green light', 'crosswalk']",False,"['This is indicated by the white painted lines on the street.', 'There is a path on the street that consists of painted white rectangles.', 'The people are standing on a sidewalk. there are white markings on the street in front of them.']",000000183709.jpg
val,369812,gaKyGVP3dVZGGtonfcuK6r,In what city is this street most probably located?,"['london', 'paris', 'berlin', 'amsterdam']",0,"['uk', 'london', 'newton', 'washington dc', 'tottenham', 'tottenham', 'hale village', 'tottenham', 'tottenham', 'london']",False,"['This street is most likely located in a street of london.', ""I'm really not sure. i've never heard of these towns."", 'The city is london.']",000000369812.jpg
val,276804,gbDHb3RPHzKdwPsEQP6vxs,What country is there?,"['canada', 'france', 'us', 'uk']",2,"['usa', 'usa', 'us', 'america', 'united states', 'usa', 'usa', 'united states', 'usa', 'usa']",False,"['The american flag is flown on the flagpole in the background.', ""There's an american flag in the back, so the game is in the us."", 'The red, white, and blue stars and stripes of the american flag is flying over the baseball field.']",000000276804.jpg
val,183965,gcedAQnUFuSzQFGSnjixym,What food is the brown powder sprinkled on the drink?,"['soybean powder', 'coffee grounds', 'cocoa', 'cleansing clay']",2,"['cocoa', 'cocoa', 'cocoa powder', 'coffee', 'desert', 'chocolate', 'cinnamon', 'coffee', 'cocoa powder', 'cinnamon']",False,"['The composition of the substance looks like cocoas and is being served on top of a hot brown liquid in a cocoa mug.', 'The food in option a is usually sprinkled on top of a hot drink.', 'The food is cocoa.']",000000183965.jpg
val,119038,geoznuKRiPX5hf2he5EgpS,How many cows are on the hill?,"['twelve', 'three', 'two', 'nine']",1,"['three', 'three', 'three', 'three', 'three', 'three', 'three', 'three', 'three', 'three']",False,"['Three cows are on a single hill.', 'There are two cows on the right and one on the left.', 'This is the only number visible in this scene.']",000000119038.jpg
val,208423,gfHjDx5E9L9QMsbgnxSFdm,What is the make of the silver hatchback?,"['chevrolet', 'volkswagen', 'honda', 'toyota']",1,"['kia', 'suv', 'honda', 'nissan', 'road light', 'honda', 'volkswagen', 'volkswagen', 'volkswagen', 'steel']",False,"['The silver car is a volkswagen.', 'The logo on the back of the car is the volkswagon logo.', 'The make is a volkswagen.']",000000208423.jpg
val,120853,gnWMLABzefU4wXEUTXxrVC,What is sitting next to the sandwich in a bowl?,"['salad', 'sauce', 'fruit', 'dessert']",0,"['cole slaw', 'cole slaw', 'salad', 'food', 'cole slaw', 'coleslaw', 'cole slaw', 'salad', 'salad', 'salad']",False,"['The bowl is holding a mixture of cabbage and other vegetables.', 'It is a type of slaw.', ""It looks like it might be an apple and cabbage one. it's hard to tell.""]",000000120853.jpg
val,344888,guwEPSB4oc6X2txXJJsomW,The appearance of the long grass in the foreground indicates what ambient effect?,"['wind', 'rain', 'drought', 'still wind']",0,"['lush', 'wind', 'wind', 'rainfall effect', 'cleaning land', 'brightened colors', 'rain', 'feather', 'windy', 'breeze']",True,"['The pastures are full of vegetation. the flowing vegetation shows how the weather pattern is.', 'High intensity air movement causes the grass to move.', 'If there were a drought, then there would be no grass being blown. the sky is clear, so it is not raining.']",000000344888.jpg
val,18837,gyf9Y4vh6mVZcbY7MH6fxB,Who is the manufacturer of the truck?,"['dodge', 'mercedes', 'hyundai', 'isuzu']",3,"['isuzu', 'isuzu', 'isuzu', 'isuzu', 'isuzu', 'isuzu', 'izuzu', 'isuzu', 'isuzu', 'isuzu']",False,"['The name is displayed under the windshield.', 'It says on the front.', 'The manufacturer is isuzu.']",000000018837.jpg
val,24027,gzytVm5g6vXWY8VDF7tSEr,The kite is flying in what direction?,"['circle', 'down', 'bend', 'diagonal']",3,"['left', 'north west', 'left', 'left', 'left', 'skyward', 'diagonal', 'right up', 'upwards', 'left']",False,"['The kite in the air is flying at an angle that is between going straight up and straight across.', 'Based on where the head and tail of the kite are, this angle is described as diagonal. the head is up, the tail is down, but not above and below each other.', 'The kite is diagonal.']",000000024027.jpg
val,502737,h4PoYae2w6GRRu2npXvwuK,What shape is the donut in?,"['bird', 'dog', 'cat', 'robot']",3,"['robot', 'person', 'person', 'gingerbread man', 'gingerbread man', 'person', 'man', 'rectangle', 'lost arm', 'person']",False,"['This is the only shape that the donut resembles as it has no ears or beak.', 'It has a head and arm', 'The donut looks like a robot.']",000000502737.jpg
val,356432,h4zCFQx6fTvww2Z3rzcq9K,What is this wall used for?,"['protection', 'art', 'privacy', 'awards']",1,"['artwork', 'holding paintings', 'hanging pictures', 'hang paintings', 'back draft', 'art', 'decoration art', 'art', 'pictures', 'display photos']",True,"['They only have wall designs on the wall.', 'There are paintings, not awards, on the wall.', 'There is nothing but this item on the wall.']",000000356432.jpg
val,424721,h74gXxfogmocHgcRdcoHEg,What kind of fruit is cut up next to the ham?,"['carrots', 'apple', 'ham', 'pineapple']",3,"['apple', 'pineapple', 'pineapple', 'apple', 'pineapple', 'apple', 'pineapple', 'apples', 'pineapple', 'pineapple']",False,"['The fruit is pineapple.', 'It is yellow.', 'Ham is not a fruit and is not next to itself. the apples and carrots are still whole.']",000000424721.jpg
val,301563,hAnVoSeXQksd6ZjSYMBFpA,What is the man wearing the baseball cap and sunglasses doing on the mountain?,"['camping', 'skating', 'running', 'skiing']",3,"['skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing']",False,"['He is seen going downhill using ski poles and standing on top of skis.', 'They are used to keep the sun off of him and out of his eyes so he can see what he is doing.', 'He is wearing skis and sliding down a hill of snow.']",000000301563.jpg
val,16010,hB2doqSEEeky2XNUEHdz79,The animals are feeding on the?,"['stool', 'table', 'chair', 'field']",3,"['grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'field', 'grass', 'grass']",False,"['It is a large, open and grassy area', 'They are eating grass.  the grass is growing is a typical environment for grass.', 'The animals are grazing in the field and eating the grass that is growing.']",000000016010.jpg
val,98392,hECCUB8FXovMC5nNPG2itn,The first number on the bus is needed to from what sequence?,"['14', '85', '22', '37']",0,"['stop', 'ten', '10-1', 'numerical sequence', 'ten', 'numerical', '1oi pattern', '14', 'time', '10-1']",False,"['The number fourteen starts with a one.', 'The digit 1 is on the bus.', 'The question makes no sense, but the first visible digit on the bus is included in the number of answer a.']",000000098392.jpg
val,141671,hGPYsdTTBmP2uYYGodPkkt,What is in the lead?,"['motorcycle', 'horse', 'man', 'car']",1,"['horse', 'motorcycles', 'horse', 'horse', 'horse', 'motorcycle', 'horse', 'horse rider', 'horses', 'horse']",False,"['The animal with four legs has its nose across the line before everyone else.', 'Its nose is across the finish line', 'When looking at the flags, the horse head can be seen further ahead than anyone else.']",000000141671.jpg
val,177893,hJe5wYuE8Qr9uuzc9zahBx,What type of vehicle is this?,"['watercraft', 'cargo', 'construction', 'passenger']",3,"['bus', 'bus', 'bus', 'city bus', 'bus', 'bus', 'passenger', 'bus', 'bus', 'bus']",False,"['This bus carries a lot of people.', 'The vehicle is for passengers.', 'The vehicle is a passenger bus.']",000000177893.jpg
val,198928,hLHsuNu5R8Hf8xat2DzcDb,What type of building appears in the background?,"['skyscraper', 'house', 'government', 'religious']",2,"['royal building', 'courthouse', 'courthouse', 'government', 'old one', 'palace', 'castle', 'court', 'parliament', 'hotel']",True,"['The building is for government.', 'The building is used to house the parliament of the country.', 'The building behind the woman on the street is a large parliamentary looking building used for government meetings.']",000000198928.jpg
val,78266,hSrHK8kZfrc6tZgTB7yMmW,What kind of setting is this?,"['domestic kitchen', 'factory', 'commercial kitchen', 'laundry room']",2,"['kitchen', 'commercial kitchen', 'utility room', 'kitchen', 'kitchen', 'kitchen', 'kitchen', 'utility room', 'utility room', 'kitchen']",False,"['You can tell by the industrial equipment and setting as to where the photo was taken.', 'The setting is a commercial kitchen.', 'The setting is a commercial one since it has all the largest ovens.']",000000078266.jpg
val,101884,hTNJXskvyVHvfhYb7Mdp7X,What kind of vehicle is in the opening?,"['sedan', 'hatchback', 'horse carriage', 'truck']",3,"['truck', 'truck', 'truck', 'truck', 'truck', 'pick up', 'truck', 'truck', 'pick up', 'truck']",False,"['There is a truck that is opening.', 'The vehicle is a truck.', 'There only one type of car in the picture.']",000000101884.jpg
val,78404,hUddfx4tZ3KGtSWFbGphnh,What do you call the number of people sitting on the bench?,"['duo', 'trio', 'quintet', 'quartet']",1,"['women', 'three', 'trio', 'three', 'three', 'three', 'trio', 'few', 'trio/three', 'trio']",False,"['There are three people shown.', 'The number is a trio.', 'There are three women sitting on the bench and the number 3 is also referred to as a trio. one would be singular, 2 would be a duo.']",000000078404.jpg
val,21503,hUiYQuwqYiQH2xibX65Wss,What have the pastries on the table been covered with?,"['ice cream', 'icing', 'mayo', 'butter']",1,"['frosting', 'icing', 'frosting', 'frosting', 'frosting', 'icing', 'frosting', 'icing', 'frosting', 'icing']",False,"['There is a white substance spread on them', 'These pastries are all covered with icing.', 'It is an off white sugary substance.']",000000021503.jpg
val,347335,hUuZHj9U6dgD53jRBVVYfk,What is in the pink packet near the fork that someone may add to a coffee?,"['cinnamon', 'sugar', 'creamer', 'salt']",1,"['fake sugar', 'artificial sweetener', 'artificial sugar', 'sugar', 'sweet low', 'sugar', 'artifcial sweetener', 'sugar substitute', 'sugar', 'sugar']",False,"['Restaurants have different seasonings and sweeteners sitting in containers on the table for customers to add to their food.', ""Pink packets near coffee normally indicate the substitute sweetener sweet 'n low."", 'It is a sweetener']",000000347335.jpg
val,416256,hVFNQ63oXdszJvNvWDLoHt,The cat is doing what?,"['running', 'leaping', 'laying', 'foaming']",2,"['laying down', 'sleeping', 'laying down', 'laying', 'sleeping', 'resting', 'laying', 'laying', 'laying down', 'resting']",False,"['Cats like to lay down on soft and warm surfaces.', 'The cat lies.', 'The cat is about to nap.']",000000416256.jpg
val,474293,hYJoVHmJ5wehgSYxxAt2Eb,What. is hanging on her shoulder?,"['child', 'shirt', 'bag', 'towel']",2,"['purse', 'purse', 'purse', 'bag', 'back pack', 'purse', 'bag', 'purse', 'hand bag', 'purse']",False,"['The woman has a purse hanging from her shoulder.', 'A woman walks past a store with a purse over her shoulder.', 'It has a strap and the shape and size of it indicates that it can hold items.']",000000474293.jpg
val,550084,hZV5fCospVTsaMc27Rbvc4,What kind of vehicle is the one that says Deere?,"['car', 'bulldozer', 'train', 'fork lift']",1,"['backhoe', 'backhoe', 'bulldozer', 'backhoe', 'backhoe', 'backhoe', 'backhoe', 'backhoe', 'backhoe', 'backhoe']",False,"['The vehicle is a bulldozer.', 'There is a bulldozer in the background.', 'That vehicle can dig soil.']",000000550084.jpg
val,572678,hdZWqnfnTxgxXMZ4AJSWtM,The room can be described as what?,"['tidy', 'messy', 'on fire', 'destroyed']",0,"['neutral colors', 'bright', 'dining room', 'dining room', 'dining room', 'dining room', 'living room', 'dining room', 'tidy', 'classy']",False,"['This room is in good shape and is not dirty or on fire.', 'A room is well decorated with pillows lined up neatly on a couch and a table set formally. there is no clutter in sight.', 'There is no trash and everything in the room is neatly placed.']",000000572678.jpg
val,261888,hgamoABdWM75WAPWU2rCdT,Who is in the most danger from cars?,"['woman', 'bugs', 'horses', 'trees']",2,"['horses', 'bicyclist', 'horses', 'cyclist', 'bike', 'horses', 'horses', 'horses', 'biker', 'horses']",False,"['The thing in the most danger is a horse.', 'It moves slower and they are on their own', 'Horses could be hit.']",000000261888.jpg
val,100238,hikczeyros8C4QajTVYThj,What are the people holding in their hands?,"['puck', 'frisbee', 'football', 'baseball']",1,"['frisbees', 'frisbee', 'frisbees', 'frisbee', 'frisbee', 'frisbee', 'frisbees', 'frisbee', 'frisbees', 'frisbees']",False,"['They have plastic discs in their hands.', 'This is obvious based on the size and shape of the objects.', 'This thin plastic product is a common toy for humans and dogs alike!.']",000000100238.jpg
val,333745,hkMfnT4LEQi4HKPck6FVor,What country can you learn about travel to if you visit the website on the bus?,"['bolivia', 'malaysia', 'china', 'japan']",1,"['malaysia', 'maylasia', 'malaysia', 'maylasia', 'maylasia', 'malaysia', 'malaysia', 'malaysia', 'malaysia', 'malaysia']",False,"['The bus says invite the world to malaysia.', 'The country is malaysia.', 'Looks to be writing from an asian culture.']",000000333745.jpg
val,104669,hmfuC58r3K4Yg7EkMxJXXb,Which food item has the most starch?,"['potato', 'carrot', 'orange', 'steak']",0,"['potatoes', 'potatoes', 'potatoes', 'potatoes', 'potato', 'potato', 'potato', 'potatoes', 'potato', 'potatoes']",False,"[""They're considered one of the starchiest vegetables."", 'Potatoes have starch.', 'Potatoes are very starchy foods.']",000000104669.jpg
val,163682,hnKD5XstcaNYe6tjb6vCPe,Where is this person located?,"['school', 'store', 'hospital', 'office']",3,"['office', 'at desk', 'office', 'office', 'office', 'office', 'at desk', 'office', 'office', 'office']",False,"['The person is in the office.', 'He is wearing a tie and sitting at a desk.', 'He is dressed in professional attire and appears to be sitting at a table in a board room.']",000000163682.jpg
val,570539,hrbVpGvQvzUsT7sFzWQWXu,The advertisement on the bus is for what type of medium?,"['film', 'literature', 'video game', 'television']",0,"['video', 'movie', 'planet 51', 'movie', 'game', 'cinema', 'movie', 'cartoon', 'film', 'movie']",False,"['Movies are advertised on the side of buses.', 'There is a recognizable character and the visible writing is that of a film title.', 'The advertisement is for planet 51. this is not a video game, television show, or literary work.']",000000570539.jpg
