image_id,question_id,answers,question,image_path
113975,1139755,"['dog show', 'dog show', 'dog show', 'dog show', 'in dog show', 'in dog show', 'circus', 'circus', 'dogshow', 'dogshow']",Where might you see this?,COCO_val2014_000000113975.jpg
348045,3480455,"['bathroom', 'bathroom', 'bathroom', 'bathroom', ""men's room in germany"", ""men's room in germany"", 'airport', 'airport', 'restroom', 'restroom']",Where would you find this?,COCO_val2014_000000348045.jpg
356043,3560435,"['singing', 'singing', 'singing', 'singing', 'mic stand', 'mic stand', 'amplify his voice', 'amplify his voice', 'sound amplification', 'sound amplification']",What did they use what he was holding for?,COCO_val2014_000000356043.jpg
62363,623635,"['surfboard', 'surfboard', 'surfboard', 'surfboard', 'paddle board', 'paddle board', 'rig', 'rig', 'paddleboard', 'paddleboard']",What is the person on?,COCO_val2014_000000062363.jpg
247259,2472595,"['wood', 'wood', 'wood', 'wood', 'wood', 'wood', 'oak', 'oak', 'table', 'table']",What is the object all of the note books are sitting on made of?,COCO_val2014_000000247259.jpg
5577,55775,"['cat', 'cat', 'cat', 'cat', 'cat', 'cat', 'cat', 'cat', 'cat', 'cat']",Is that a panda or a cat?,COCO_val2014_000000005577.jpg
543224,5432245,"['meal', 'meal', 'meal', 'meal', 'meal', 'meal', 'meal', 'meal', 'meal', 'meal']",Is this a snack or meal?,COCO_val2014_000000543224.jpg
158254,1582545,"['flooding', 'flooding', 'flooding', 'flooding', 'flooding', 'flooding', 'flooding', 'flooding', 'flood', 'flood']",What sort of natural disaster is this land prone to?,COCO_val2014_000000158254.jpg
367087,3670875,"['barn', 'barn', 'barn', 'barn', 'barn', 'barn', 'church', 'church', 'farmhouse', 'farmhouse']",What building is this?,COCO_val2014_000000367087.jpg
346140,3461405,"['skiing', 'skiing', 'ski gear', 'ski gear', 'skiis', 'skiis', 'snow pants', 'snow pants', 'skis', 'skis']",What type of sporting equipment is being worn?,COCO_val2014_000000346140.jpg
417846,4178465,"['bark', 'bark', 'bark', 'bark', 'bark', 'bark', 'woof', 'woof', 'woof', 'woof']",What vocalization do these animals make?,COCO_val2014_000000417846.jpg
250164,2501645,"['modern', 'modern', 'modern', 'modern', 'modern', 'modern', 'blue', 'blue', 'snooker', 'snooker']",What style is this table set up in?,COCO_val2014_000000250164.jpg
26734,267345,"['airport', 'airport', 'airport', 'airport', 'airport', 'airport', 'vaction', 'vaction', 'vacation', 'vacation']",Do you know where they are going?,COCO_val2014_000000026734.jpg
489475,4894755,"['lion', 'lion', 'lion', 'lion', 'lion', 'lion', 'lions', 'lions', 'lions', 'lions']",What is the animals natural predator?,COCO_val2014_000000489475.jpg
229653,2296535,"['iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'apple iphone', 'apple iphone']",What sort of phone would you associate with this computer?,COCO_val2014_000000229653.jpg
173350,1733505,"['spaniel', 'spaniel', 'spaniel', 'spaniel', 'furry', 'furry', 'beagle', 'beagle', 'cocker spaniel', 'cocker spaniel']",What breed of dog is this?,COCO_val2014_000000173350.jpg
432421,4324215,"['netherlands', 'netherlands', 'netherlands', 'netherlands', 'sweden', 'sweden', 'france', 'france', 'usa', 'usa']",What country is this activity most popular in?,COCO_val2014_000000432421.jpg
155449,1554495,"['airport', 'airport', 'airport', 'airport', 'train station', 'train station', 'train station', 'train station', 'china', 'china']",Where is this picture taken?,COCO_val2014_000000155449.jpg
311922,3119225,"['instagram', 'instagram', 'instagram', 'instagram', 'instagram', 'instagram', 'snapchat', 'snapchat', 'snapchat', 'snapchat']",What social media app is famous for using facial filters?,COCO_val2014_000000311922.jpg
147667,1476675,"['serve', 'serve', 'serve', 'serve', 'serve', 'serve', 'serving', 'serving', 'serving', 'serving']",What does this move have in common with what a waitress does?,COCO_val2014_000000147667.jpg
315810,3158105,"['serve', 'serve', 'serve', 'serve', 'serve', 'serve', 'spike', 'spike', 'backserve', 'backserve']",What type of hit is being preformed?,COCO_val2014_000000315810.jpg
67686,676865,"['pita', 'pita', 'marbled rye', 'marbled rye', 'rye', 'rye', 'marble', 'marble', 'marble rye', 'marble rye']",What kind of bread is in this picture?,COCO_val2014_000000067686.jpg
516727,5167275,"['safety', 'safety', 'safety', 'safety', 'patrol', 'patrol', 'to protect and rescue', 'to protect and rescue', 'safety reasons', 'safety reasons']",Why is the coast guard in the water?,COCO_val2014_000000516727.jpg
332532,3325325,"['toilet paper', 'toilet paper', 'toilet paper', 'toilet paper', 'toilet', 'toilet', 'toilet', 'toilet', 'toliet', 'toliet']",What paper is frequently used here?,COCO_val2014_000000332532.jpg
376493,3764935,"['big apple', 'big apple', 'big apple', 'big apple', 'windy city', 'windy city', 'matrix', 'matrix', 'bat city', 'bat city']",What is the nickname of this city?,COCO_val2014_000000376493.jpg
209728,2097285,"['southeast', 'southeast', 'southeast', 'southeast', 'northeast', 'northeast', 'south', 'south', 'ocean coastline', 'ocean coastline']",What area of the united states would this animal be found in?,COCO_val2014_000000209728.jpg
262262,2622625,"['sepia', 'sepia', 'sepia', 'sepia', 'sepia', 'sepia', 'vintage', 'vintage', 'black and white', 'black and white']",What color filter was used on this photo to achieve an aged look?,COCO_val2014_000000262262.jpg
246064,2460645,"['goat', 'goat', 'goat', 'goat', 'longhorns', 'longhorns', 'cow', 'cow', 'ox', 'ox']",What breed of livestock are these animals?,COCO_val2014_000000246064.jpg
405306,4053065,"['tabby', 'tabby', 'tabby', 'tabby', 'shorthair', 'shorthair', 'shorthair', 'shorthair', 'burmese', 'burmese']",What breed of cat is this?,COCO_val2014_000000405306.jpg
5476,54765,"['all ages', 'all ages', '20s', '20s', 'teenager', 'teenager', 'teenage', 'teenage', '20', '20']",What age group plays this sport the most?,COCO_val2014_000000005476.jpg
258702,2587025,"['gothic', 'gothic', 'gothic', 'gothic', 'modern', 'modern', 'victorian', 'victorian', 'baroque', 'baroque']",What style of architecture is pictured?,COCO_val2014_000000258702.jpg
271471,2714715,"['blending', 'blending', 'blending', 'blending', 'blending', 'blending', 'fermentation', 'fermentation', 'smoothie', 'smoothie']",By what method can bananas be converted into a beverage?,COCO_val2014_000000271471.jpg
389174,3891745,"['fall', 'fall', 'fall', 'fall', 'fall', 'fall', 'fall', 'fall', 'autumn', 'autumn']",What season is it?,COCO_val2014_000000389174.jpg
414679,4146795,"['milk', 'milk', 'milk', 'milk', 'milk', 'milk', 'milk', 'milk', 'milk', 'milk']",What drink do humans get from this animal?,COCO_val2014_000000414679.jpg
441432,4414325,"['aluminum', 'aluminum', 'aluminum', 'aluminum', 'aluminum', 'aluminum', 'metal', 'metal', 'metal', 'metal']",What are the cans made of?,COCO_val2014_000000441432.jpg
485148,4851485,"['chain', 'chain', 'chain', 'chain', 'chain', 'chain', 'chain', 'chain', 'chain', 'chain']",What is stopping the horse from following the cat?,COCO_val2014_000000485148.jpg
59201,592015,"['500', '500', '500', '500', '1000', '1000', '175', '175', '400', '400']",If she is eating the pizza right side up estimate the calorie count of the pizza she is eating?,COCO_val2014_000000059201.jpg
233119,2331195,"['new york', 'new york', 'new york', 'new york', 'new york', 'new york', 'new york', 'new york', 'manhattan', 'manhattan']",In which city are the headquarters of the bank whose logo is shown in the image located?,COCO_val2014_000000233119.jpg
234251,2342515,"['wii', 'wii', 'wii', 'wii', 'wii', 'wii', 'wii', 'wii', 'wii', 'wii']",What game system does the remote in the child's hand belong to?,COCO_val2014_000000234251.jpg
323295,3232955,"['calf', 'calf', 'calf', 'calf', 'calf', 'calf', 'baby elephant', 'baby elephant', 'calves', 'calves']",What is the appropriate names for babies of this species?,COCO_val2014_000000323295.jpg
428041,4280415,"['modern', 'modern', 'modern', 'modern', 'modern', 'modern', 'modern', 'modern', 'modern', 'modern']",What style of furniture is featured here?,COCO_val2014_000000428041.jpg
449546,4495465,"['new york', 'new york', 'new york', 'new york', 'sacramento', 'sacramento', 'queens', 'queens', 'philadelphia', 'philadelphia']",What city does this intersection belong in?,COCO_val2014_000000449546.jpg
567494,5674945,"['baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball']",What sport is being played?,COCO_val2014_000000567494.jpg
507167,5071675,"['morning', 'morning', 'morning', 'morning', 'evening', 'evening', 'night', 'night', 'night time', 'night time']",What time is he brushing his teeth?,COCO_val2014_000000507167.jpg
402528,4025285,"[""french's"", ""french's"", ""french's"", ""french's"", ""french's"", ""french's"", ""french's"", ""french's"", 'frenchs', 'frenchs']",What brand of mustard?,COCO_val2014_000000402528.jpg
423769,4237695,"['porcelain', 'porcelain', 'porcelain', 'porcelain', 'porcelain', 'porcelain', 'porcelain', 'porcelain', 'cermaic', 'cermaic']",What is the sink made of?,COCO_val2014_000000423769.jpg
415723,4157235,"['dog', 'dog', 'dog', 'dog', 'dog', 'dog', 'dog', 'dog', 'dogs', 'dogs']",Who is playing this sport?,COCO_val2014_000000415723.jpg
578545,5785455,"['third', 'third', 'third', 'third', 'third', 'third', 'third', 'third', 'third', 'third']",What trimester is the woman in the photo currently in?,COCO_val2014_000000578545.jpg
8021,80215,"['film', 'film', 'film', 'film', 'lecture', 'lecture', 'lecture', 'lecture', 'lecture on film', 'lecture on film']",Is this an example of a lecture or a film?,COCO_val2014_000000008021.jpg
61836,618365,"['fish', 'fish', 'fish', 'fish', 'fish', 'fish', 'worms', 'worms', 'small fish', 'small fish']",What does this bird eat?,COCO_val2014_000000061836.jpg
413852,4138525,"['skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'snowboarding', 'snowboarding']",What is one sport that could be done in this environment?,COCO_val2014_000000413852.jpg
253171,2531715,"['australia', 'australia', 'australia', 'australia', 'france', 'france', 'winery', 'winery', 'california', 'california']",Where is this beverage created?,COCO_val2014_000000253171.jpg
354132,3541325,"['helmet', 'helmet', 'helmet', 'helmet', 'helmet', 'helmet', 'helmet', 'helmet', 'helmet', 'helmet']",What can protect this driver in case of a crash?,COCO_val2014_000000354132.jpg
41924,419245,"['boat', 'boat', 'boat', 'boat', 'boat', 'boat', 'boats', 'boats', 'boats', 'boats']",What type of vessel would remain in this environment?,COCO_val2014_000000041924.jpg
322119,3221195,"['fun', 'fun', 'fun', 'fun', 'fun', 'fun', 'fun', 'fun', 'fun', 'fun']",Is this fun or boring?,COCO_val2014_000000322119.jpg
337264,3372645,"['led', 'led', 'led', 'led', 'flourescent', 'flourescent', 'flourescent', 'flourescent', 'halogen', 'halogen']",What kind of bulbs are used in this light fixture?,COCO_val2014_000000337264.jpg
407067,4070675,"['fisheye', 'fisheye', 'fisheye', 'fisheye', 'panormaic', 'panormaic', 'wide angle', 'wide angle', 'wide', 'wide']",What kind of camera lens created this photo effect?,COCO_val2014_000000407067.jpg
321089,3210895,"['apple pie', 'apple pie', 'apple pie', 'apple pie', 'pie', 'pie', 'pie', 'pie', 'pies', 'pies']",What can you make with these?,COCO_val2014_000000321089.jpg
153455,1534555,"['wii', 'wii', 'wii', 'wii', 'video gaming', 'video gaming', 'video games', 'video games', 'playing wii', 'playing wii']",What indoor activity are the people doing?,COCO_val2014_000000153455.jpg
420347,4203475,"['polyester', 'polyester', 'polyester', 'polyester', 'polyester', 'polyester', 'polyester', 'polyester', 'dress suit', 'dress suit']",Can you guess the dress material weared by these persons in this picture?,COCO_val2014_000000420347.jpg
457877,4578775,"['uniforms', 'uniforms', 'uniforms', 'uniforms', 'uniform', 'uniform', 'school uniform', 'school uniform', 'suits', 'suits']",What style of clothing are these kids wearing?,COCO_val2014_000000457877.jpg
388770,3887705,"['trees', 'trees', 'trees', 'trees', 'trees', 'trees', 'city', 'city', 'sky', 'sky']",What is the habitat of these creatures?,COCO_val2014_000000388770.jpg
192788,1927885,"['boeing', 'boeing', 'boeing', 'boeing', 'aer lingus', 'aer lingus', 'quantas', 'quantas', 'united', 'united']",Which company own this aeroplane?,COCO_val2014_000000192788.jpg
564572,5645725,"['skype', 'skype', 'skype', 'skype', 'videochat', 'videochat', 'chat', 'chat', 'computer chat', 'computer chat']",What type of conversation is this?,COCO_val2014_000000564572.jpg
222317,2223175,"['terrier', 'terrier', 'terrier', 'terrier', 'crossbreed', 'crossbreed', 'pit bull', 'pit bull', 'shepard', 'shepard']",What breed of dog is this?,COCO_val2014_000000222317.jpg
400333,4003335,"['dinner', 'dinner', 'dinner', 'dinner', 'dinner', 'dinner', 'dinner', 'dinner', 'tonight', 'tonight']",When might you want this?,COCO_val2014_000000400333.jpg
218476,2184765,"['ducati', 'ducati', 'ducati', 'ducati', 'caress', 'caress', 'suzuki', 'suzuki', 'kawasaki', 'kawasaki']",Who is the manufacturer of that motorcycle?,COCO_val2014_000000218476.jpg
570465,5704655,"['pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'quesadilla', 'quesadilla']",What is this main dish called?,COCO_val2014_000000570465.jpg
179869,1798695,"['fishing', 'fishing', 'fishing', 'fishing', 'fishing', 'fishing', 'fishing', 'fishing', 'recreation', 'recreation']",What might these boats be used for?,COCO_val2014_000000179869.jpg
102947,1029475,"['cotton', 'cotton', 'cotton', 'cotton', 'taffeta', 'taffeta', 'chanile', 'chanile', 'tough', 'tough']",What types of fabric are used to make window curtains?,COCO_val2014_000000102947.jpg
202093,2020935,"['holstein', 'holstein', 'holstein', 'holstein', 'cows', 'cows', 'jersey cattle', 'jersey cattle', 'jersey cows', 'jersey cows']",What are the breeds of the cows in this photo?,COCO_val2014_000000202093.jpg
85637,856375,"['samsonite', 'samsonite', 'samsonite', 'samsonite', 'american tourister', 'american tourister', 'american tourister', 'american tourister', 'blue', 'blue']",Which brand is the suitcase there?,COCO_val2014_000000085637.jpg
278576,2785765,"['1940', '1940', '1940', '1940', '1920', '1920', ""1940's"", ""1940's"", '1930', '1930']",What year will the vehicle?,COCO_val2014_000000278576.jpg
196313,1963135,"['calculator', 'calculator', 'calculator', 'calculator', 'calculator', 'calculator', 'calculator', 'calculator', 'split', 'split']",What is the best way to calculate payment for this item?,COCO_val2014_000000196313.jpg
251888,2518885,"['hong kong', 'hong kong', 'hong kong', 'hong kong', 'boston', 'boston', 'san francisco', 'san francisco', 'sanfransisco', 'sanfransisco']",What major city is this?,COCO_val2014_000000251888.jpg
225093,2250935,"['commuter', 'commuter', 'commuter', 'commuter', 'high speed train', 'high speed train', 'transportation', 'transportation', 'passenger', 'passenger']",What style of train is in the station?,COCO_val2014_000000225093.jpg
167902,1679025,"['toucan', 'toucan', 'toucan', 'toucan', 'toucan', 'toucan', 'tucan', 'tucan', 'tucan', 'tucan']",What is the name of this bird?,COCO_val2014_000000167902.jpg
15345,153455,"['phones', 'phones', 'phones', 'phones', 'phones', 'phones', 'iphones', 'iphones', 'phone', 'phone']",Name one specific object the children in the photo are most likely looking at?,COCO_val2014_000000015345.jpg
338417,3384175,"['party', 'party', 'party', 'party', 'party', 'party', 'family', 'family', 'wine tasting', 'wine tasting']",What kind of gathering is this?,COCO_val2014_000000338417.jpg
333480,3334805,"['jimmy buffet', 'jimmy buffet', 'jimmy buffet', 'jimmy buffet', 'jimmy buffet', 'jimmy buffet', 'jimmy buffet', 'jimmy buffet', 'jimmy buffett', 'jimmy buffett']",What musician sang about this food item in paradise in 1978?,COCO_val2014_000000333480.jpg
400981,4009815,"['tennis', 'tennis', 'tennis', 'tennis', 'tennis', 'tennis', 'tennis', 'tennis', 'tennis', 'tennis']",What sport are the women playing?,COCO_val2014_000000400981.jpg
92338,923385,"['ford', 'ford', 'ford', 'ford', 'vw', 'vw', 'volkswagen', 'volkswagen', 'audi', 'audi']",What company makes this car?,COCO_val2014_000000092338.jpg
480345,4803455,"['25 years', '25 years', '25 years', '25 years', '20 25 years', '20 25 years', '25', '25', 'twentyfive', 'twentyfive']",What is the average life expectancy of the animal shown?,COCO_val2014_000000480345.jpg
155051,1550515,"['tide', 'tide', 'tide', 'tide', 'relection', 'relection', 'tidal', 'tidal', 'high tide low tide', 'high tide low tide']",What effect on the ocean does this planetary body cause?,COCO_val2014_000000155051.jpg
188421,1884215,"['bidet', 'bidet', 'bidet', 'bidet', 'wall', 'wall', 'wall mounted', 'wall mounted', 'mounted', 'mounted']",What is the name for this type of toilet?,COCO_val2014_000000188421.jpg
364205,3642055,"['bedroom', 'bedroom', 'bedroom', 'bedroom', 'store', 'store', ""in teenage boy's room"", ""in teenage boy's room"", 'computer store', 'computer store']",Where would you find these?,COCO_val2014_000000364205.jpg
216863,2168635,"['tony hawk', 'tony hawk', 'tony hawk', 'tony hawk', 'tony hawk', 'tony hawk', 'tony hawks', 'tony hawks', 'mike vallely', 'mike vallely']",Which athlete of this sport has a video game named after him?,COCO_val2014_000000216863.jpg
434867,4348675,"['tourists', 'tourists', 'tourists', 'tourists', 'passengers', 'passengers', 'people', 'people', 'passenger', 'passenger']",Who rides this type of vehicle?,COCO_val2014_000000434867.jpg
332968,3329685,"['bakery', 'bakery', 'bakery', 'bakery', 'bakery', 'bakery', 'online', 'online', 'online', 'online']",Where can i get the same cake topper?,COCO_val2014_000000332968.jpg
149375,1493755,"['pads', 'pads', 'pads', 'pads', 'kneepads', 'kneepads', 'helmet', 'helmet', 'knee pads', 'knee pads']",What protective gear might one need for this activity?,COCO_val2014_000000149375.jpg
396461,3964615,"['modern', 'modern', 'modern', 'modern', 'victorian', 'victorian', 'colonial', 'colonial', 'open pane', 'open pane']",What is the architectural style of this window?,COCO_val2014_000000396461.jpg
412604,4126045,"['robe', 'robe', 'robe', 'robe', 'robe', 'robe', 'robe', 'robe', 'glasses', 'glasses']",What is this person wearing?,COCO_val2014_000000412604.jpg
366499,3664995,"['baked', 'baked', 'baked', 'baked', 'baked', 'baked', 'in oven', 'in oven', 'in oven', 'in oven']",How is this prepared?,COCO_val2014_000000366499.jpg
295138,2951385,"['grind', 'grind', 'grind', 'grind', 'grind', 'grind', 'rock to fakie', 'rock to fakie', 'ollie', 'ollie']",What is this skateboard move called?,COCO_val2014_000000295138.jpg
137501,1375015,"['skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'cross county skiing', 'cross county skiing']",What sport are these racers doing?,COCO_val2014_000000137501.jpg
402115,4021155,"['cheese', 'cheese', 'cheese', 'cheese', 'cheese', 'cheese', 'cheese', 'cheese', 'omelet', 'omelet']",What is on this sandwich?,COCO_val2014_000000402115.jpg
352257,3522575,"['tennis', 'tennis', 'tennis', 'tennis', 'tennis', 'tennis', 'tennis', 'tennis', 'tennis', 'tennis']",What is this sport called she is playing?,COCO_val2014_000000352257.jpg
295589,2955895,"['umpire', 'umpire', 'umpire', 'umpire', 'umpire', 'umpire', 'umpire', 'umpire', 'baseball', 'baseball']",Who is the official in this sport?,COCO_val2014_000000295589.jpg
323528,3235285,"['london', 'london', 'london', 'london', 'london', 'london', 'belgium', 'belgium', 'england', 'england']",In what country was this photo taken in?,COCO_val2014_000000323528.jpg
398753,3987535,"['105 mph', '105 mph', '105 mph', '105 mph', '105 mph', '105 mph', '150 mph', '150 mph', 'fastball', 'fastball']",What was the fastest pitch in history?,COCO_val2014_000000398753.jpg
88634,886345,"['electric', 'electric', 'electric', 'electric', 'electric', 'electric', 'gas', 'gas', 'dunno', 'dunno']",Electric or gas stove?,COCO_val2014_000000088634.jpg
546378,5463785,"['jump', 'jump', 'jump', 'jump', 'jump', 'jump', 'jump', 'jump', 'jumping', 'jumping']",How could the cat get here?,COCO_val2014_000000546378.jpg
544044,5440445,"['tent', 'tent', 'tent', 'tent', 'tent', 'tent', 'tent and sleeping bag', 'tent and sleeping bag', 'food water shelter fire starter', 'food water shelter fire starter']",What do you need for camping?,COCO_val2014_000000544044.jpg
187745,1877455,"['1903', '1903', '1903', '1903', 'december 17 1903', 'december 17 1903', '1900', '1900', '1800', '1800']",When was the first airplane flight?,COCO_val2014_000000187745.jpg
371948,3719485,"['lithium', 'lithium', 'lithium', 'lithium', 'rechargeable', 'rechargeable', 'lithium ion', 'lithium ion', 'lithium battery', 'lithium battery']",What type of battery powers these devices?,COCO_val2014_000000371948.jpg
366141,3661415,"['living room', 'living room', 'living room', 'living room', 'living room', 'living room', 'living room', 'living room', 'livingroom', 'livingroom']",What room of the house is this?,COCO_val2014_000000366141.jpg
542042,5420425,"['germany', 'germany', 'germany', 'germany', 'germany', 'germany', 'volkswagon', 'volkswagon', 'switzerland', 'switzerland']",Where are cars of this brand made?,COCO_val2014_000000542042.jpg
112573,1125735,"['color', 'color', 'color', 'color', 'their color', 'their color', 'they are not white', 'they are not white', 'they are brown', 'they are brown']",How do we know that these are not polar bears?,COCO_val2014_000000112573.jpg
140963,1409635,"['food', 'food', 'food', 'food', 'food', 'food', 'food', 'food', 'food', 'food']",What are these people waiting for?,COCO_val2014_000000140963.jpg
458903,4589035,"['watching video', 'watching video', 'pictures', 'pictures', 'video taping', 'video taping', 'taking photos', 'taking photos', 'taking photo', 'taking photo']",What is the man doing with his phone?,COCO_val2014_000000458903.jpg
387539,3875395,"['food truck', 'food truck', 'food truck', 'food truck', 'street', 'street', 'truck', 'truck', 'costco', 'costco']",Where could you buy this item?,COCO_val2014_000000387539.jpg
16875,168755,"['sleep', 'sleep', 'sleep', 'sleep', 'sleep', 'sleep', 'sleep', 'sleep', 'sleeping', 'sleeping']",What do people do here?,COCO_val2014_000000016875.jpg
421069,4210695,"['coupon clipping', 'coupon clipping', 'coupon clipping', 'coupon clipping', 'scrapbooking', 'scrapbooking', 'scrapbooking', 'scrapbooking', 'couponing', 'couponing']",What hobby might this depict?,COCO_val2014_000000421069.jpg
211326,2113265,"['pipe', 'pipe', 'pipe', 'pipe', 'smoke pipe', 'smoke pipe', 'there is tabaco pipe', 'there is tabaco pipe', 'redman', 'redman']",How is the tobacco plant affiliated with this picture?,COCO_val2014_000000211326.jpg
122047,1220475,"['paint', 'paint', 'paint', 'paint', 'dye', 'dye', 'porcelain', 'porcelain', 'titanium dioxide', 'titanium dioxide']",What is used to make these bowls that color?,COCO_val2014_000000122047.jpg
60610,606105,"['public transportation', 'public transportation', 'public transportation', 'public transportation', 'touring', 'touring', 'passengers', 'passengers', 'transport', 'transport']",What are these type of vehicles used for?,COCO_val2014_000000060610.jpg
386739,3867395,"['very old', 'very old', 'very old', 'very old', '100 years', '100 years', '1940s', '1940s', '90 years', '90 years']",How old is this picture?,COCO_val2014_000000386739.jpg
5934,59345,"['bat', 'bat', 'bat', 'bat', 'bat', 'bat', 'bat', 'bat', 'baseball bat', 'baseball bat']",What long equiptment is used to play this sport?,COCO_val2014_000000005934.jpg
409855,4098555,"['cooking', 'cooking', 'cooking', 'cooking', 'cooking', 'cooking', 'cooking', 'cooking', 'cooking', 'cooking']",What activity usually takes place in this room?,COCO_val2014_000000409855.jpg
221882,2218825,"['red', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'red and white', 'red and white']",What color is the stop sign?,COCO_val2014_000000221882.jpg
60792,607925,"['attention', 'attention', 'hairs', 'hairs', 'shedding hair', 'shedding hair', 'hair gets into keyboard', 'hair gets into keyboard', 'hair', 'hair']",Why is allowing this pet behavior bad for the electronic?,COCO_val2014_000000060792.jpg
279420,2794205,"['1850', '1850', '1850', '1850', '1850', '1850', '1700s', '1700s', '1930', '1930']",When was this sport invented?,COCO_val2014_000000279420.jpg
567877,5678775,"['cake', 'cake', 'cake', 'cake', 'cake', 'cake', 'cake', 'cake', 'cake', 'cake']",What are they cutting?,COCO_val2014_000000567877.jpg
315790,3157905,"['cat', 'cat', 'cat', 'cat', 'cat', 'cat', 'felis catus', 'felis catus', 'catos', 'catos']",What is the scientific name of the animal on the chair?,COCO_val2014_000000315790.jpg
383026,3830265,"['paint', 'paint', 'paint', 'paint', 'paint', 'paint', 'protective', 'protective', 'polyurethane', 'polyurethane']",What kind of coating was used on this bench?,COCO_val2014_000000383026.jpg
41990,419905,"['north face', 'north face', 'north face', 'north face', 'nike', 'nike', 'swiss', 'swiss', 'll bean', 'll bean']",What brand is the women's sweater in the middle?,COCO_val2014_000000041990.jpg
563381,5633815,"['warm', 'warm', 'warm', 'warm', 'temperate', 'temperate', 'temperate', 'temperate', ""where lot's of grass grows"", ""where lot's of grass grows""]",What is the best climate for raising these animals?,COCO_val2014_000000563381.jpg
548942,5489425,"['selfie', 'selfie', 'selfie', 'selfie', 'selfie', 'selfie', 'selfie', 'selfie', 'selfie', 'selfie']",What is the term used to describe the picture style?,COCO_val2014_000000548942.jpg
422212,4222125,"['tennis', 'tennis', 'tennis', 'tennis', 'tennis', 'tennis', 'raquetball', 'raquetball', 'tennis racketball', 'tennis racketball']",What sport are the items below the pictures used for?,COCO_val2014_000000422212.jpg
155974,1559746,"['tuna', 'tuna', 'tuna', 'tuna', 'fish', 'fish', 'cat food', 'cat food', 'meat', 'meat']",What food does the animal eat?,COCO_val2014_000000155974.jpg
35313,353135,"['waiting', 'waiting', 'waiting', 'waiting', 'waiting for ride', 'waiting for ride', 'waiting for bus', 'waiting for bus', 'wait', 'wait']",When would someone sit here?,COCO_val2014_000000035313.jpg
330493,3304935,"['mcdonalds', 'mcdonalds', 'mcdonalds', 'mcdonalds', 'chipotle', 'chipotle', 'fast food', 'fast food', ""mcdonald's"", ""mcdonald's""]",What restaurant is this?,COCO_val2014_000000330493.jpg
534274,5342745,"['chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago']",Is this type of hot dog more famous in chicago or new york?,COCO_val2014_000000534274.jpg
491881,4918815,"['school', 'school', 'school', 'school', 'school', 'school', 'school', 'school', 'school bus', 'school bus']",What type of bus is parked here?,COCO_val2014_000000491881.jpg
381318,3813185,"['paper', 'paper', 'paper', 'paper', 'paper', 'paper', 'paper', 'paper', 'cardboard', 'cardboard']",What are the plates made of?,COCO_val2014_000000381318.jpg
37705,377055,"['cardinals', 'cardinals', 'cardinals', 'cardinals', 'robins', 'robins', 'robins', 'robins', 'american robin', 'american robin']",What species of birds are in the tree?,COCO_val2014_000000037705.jpg
110231,1102315,"['winter', 'winter', 'winter', 'winter', 'winter', 'winter', 'winter', 'winter', 'winter', 'winter']",What season is this?,COCO_val2014_000000110231.jpg
467479,4674795,"['salt', 'salt', 'salt', 'salt', 'salt', 'salt', 'salt', 'salt', 'salt', 'salt']",If the people in this picture licked their lips what would it taste like?,COCO_val2014_000000467479.jpg
549674,5496745,"['1936', '1936', '1936', '1936', '1975', '1975', '1980s', '1980s', '1971', '1971']",When was this object first created?,COCO_val2014_000000549674.jpg
389644,3896445,"['jersey', 'jersey', 'jersey', 'jersey', 'jersey', 'jersey', 'jersey', 'jersey', 'sports jersey', 'sports jersey']",What is the typical name for the numbered shirt the man is wearing?,COCO_val2014_000000389644.jpg
324554,3245545,"['lake', 'lake', 'lake', 'lake', 'north america', 'north america', 'by water', 'by water', 'near water', 'near water']",Where does this animal live?,COCO_val2014_000000324554.jpg
256601,2566015,"['sunweb', 'sunweb', 'sunweb', 'sunweb', 'suneo', 'suneo', 'surrweb', 'surrweb', 'senweb', 'senweb']",What company is featured on this ad?,COCO_val2014_000000256601.jpg
407150,4071505,"['yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow']",What color is the taxi?,COCO_val2014_000000407150.jpg
383762,3837625,"['12 feet', '12 feet', '12 feet', '12 feet', '25 ft', '25 ft', '20 feet', '20 feet', '16 ft', '16 ft']",How tall is the tree that these fruit grow on?,COCO_val2014_000000383762.jpg
373284,3732845,"['israel', 'israel', 'israel', 'israel', 'saudi arabia', 'saudi arabia', 'downtown', 'downtown', 'bahgdad', 'bahgdad']",Where in the middle east is this?,COCO_val2014_000000373284.jpg
